date,daily_pv_yield_kwh,daily_inverter_output_kwh,daily_exported_energy_kwh,daily_consumption_kwh,daily_imported_energy_kwh,daily_earnings_gbp
2025-12-02,3.10,34.10,17.10,24.00,44.20,4.22
2025-12-03,4.60,21.50,1.60,63.10,61.30,4.25
2025-12-04,1.90,34.70,12.90,31.00,47.70,4.70
2025-12-05,5.50,38.70,13.70,32.64,45.44,5.90
2025-12-06,5.90,36.60,16.80,28.00,49.60,4.54
2025-12-07,2.30,34.90,14.00,26.70,41.60,5.00
2025-12-08,3.90,35.60,15.70,26.10,45.10,4.77
2025-12-09,1.30,33.00,15.70,24.10,44.30,4.19
2025-12-10,3.60,34.30,18.40,20.50,42.10,4.24
2025-12-11,4.80,35.60,18.30,24.10,43.50,4.49
2025-12-12,2.00,35.00,13.70,45.32,58.92,5.13
2025-12-13,4.10,20.00,0.20,93.30,110.80,-0.63
2025-12-14,3.90,22.10,0.20,72.10,54.90,5.50
2025-12-15,1.30,19.10,0.40,59.20,62.90,3.53
2025-12-16,4.20,36.10,14.00,29.00,44.10,5.19
2025-12-17,2.50,35.80,13.20,30.60,46.00,5.05
2025-12-18,1.30,34.40,13.90,29.00,48.40,4.61
2025-12-19,3.20,20.40,0.20,49.80,50.40,3.92
2025-12-20,2.60,31.80,23.80,13.30,45.30,2.65
2025-12-21,1.80,31.80,22.90,14.10,40.20,3.08
2025-12-22,2.80,33.10,22.50,15.40,40.70,3.50
2025-12-23,0.90,31.50,20.90,15.40,40.90,3.24
2025-12-24,3.30,33.70,21.80,17.10,41.70,3.63
2025-12-25,4.80,34.90,21.30,19.00,41.70,3.98
2025-12-26,3.00,33.80,17.80,22.70,41.40,4.12
2025-12-27,3.10,33.30,19.30,28.00,52.40,2.87
2025-12-28,2.80,29.30,22.90,17.00,46.50,2.00
2025-12-29,3.20,29.40,23.00,18.00,43.60,2.31
2025-12-30,3.80,33.10,22.40,24.20,44.80,3.18
2025-12-31,2.80,33.80,15.30,32.80,48.50,3.79
2026-01-01,4.50,35.00,22.30,24.90,49.30,3.55
2026-01-02,2.70,33.80,14.40,33.30,48.90,3.94
2026-01-03,2.70,34.30,12.60,32.50,46.90,4.62
2026-01-04,2.50,50.10,13.40,108.60,137.40,-0.25
2026-01-05,3.90,46.90,12.70,72.82,77.22,5.80
2026-01-06,4.40,33.90,3.50,66.12,70.62,4.50
2026-01-07,3.20,39.70,10.80,50.22,63.62,4.86
2026-01-08,5.20,40.40,8.90,54.42,64.92,5.00
2026-01-09,3.40,54.40,18.20,80.90,108.70,2.60
2026-01-10,2.00,36.90,6.30,110.56,134.86,-0.85
2026-01-11,0.90,43.80,16.50,73.56,80.96,4.27
2026-01-12,4.40,38.80,17.70,34.30,54.20,4.39
2026-01-13,3.30,38.20,20.20,36.70,61.10,3.43
2026-01-14,4.10,42.60,11.80,49.70,58.50,5.65
2026-01-15,3.90,40.60,14.00,45.40,64.60,4.58
2026-01-16,5.30,46.60,21.80,63.00,95.50,1.77
2026-01-17,3.00,45.90,25.10,43.30,67.40,2.69
2026-01-18,1.00,40.00,13.50,38.70,56.90,3.51
2026-01-19,2.80,36.00,18.70,30.30,51.80,3.53
2026-01-20,5.20,44.30,26.00,36.20,64.30,3.42
2026-01-21,3.20,23.30,0.20,35.90,36.40,3.59
2026-01-22,2.10,38.40,16.20,36.60,57.10,3.94
2026-01-23,4.00,44.30,22.20,56.80,84.50,2.74
2026-01-24,5.50,37.40,21.50,75.60,113.20,0.13
2026-01-25,1.60,48.10,23.00,44.30,59.80,3.63
2026-01-26,1.90,45.80,19.70,43.50,67.60,3.58
2026-01-27,0.70,42.70,17.10,42.60,65.30,3.69
2026-01-28,7.20,43.90,14.20,41.40,53.80,6.07
2026-01-29,3.20,46.70,22.10,45.60,75.00,3.03
2026-01-30,1.70,48.10,17.50,48.50,71.00,3.55
2026-01-31,5.30,47.30,21.80,41.40,66.40,0.50
2026-02-01,6.60,44.60,22.80,35.40,58.80,0.82
2026-02-02,2.80,45.60,23.10,38.40,65.90,-0.41
2026-02-03,0.90,46.40,18.70,47.54,69.44,3.44
2026-02-04,3.80,24.00,2.50,42.60,44.80,3.46
2026-02-05,1.00,23.40,1.00,47.00,51.40,3.16
2026-02-06,3.30,33.80,9.30,74.60,87.70,1.89
2026-02-07,4.90,29.80,12.60,60.30,75.80,1.59
2026-02-08,8.60,27.10,11.30,54.50,60.60,3.52
2026-02-09,7.30,24.50,11.20,35.20,43.80,3.03
2026-02-10,2.70,24.50,4.70,40.60,47.10,2.67
2026-02-11,6.60,25.50,9.10,34.90,42.50,3.06
2026-02-12,6.50,29.50,9.60,42.40,50.80,2.78
2026-02-13,5.60,33.80,5.70,81.00,96.00,0.27
2026-02-14,11.70,37.50,9.70,80.40,74.20,4.83
2026-02-15,7.10,37.70,10.60,74.50,85.30,2.56
2026-02-16,13.60,28.10,13.70,94.40,101.40,3.84
2026-02-17,12.00,32.90,5.60,52.10,46.10,5.67
2026-02-18,12.20,32.10,4.50,63.70,63.20,5.04
2026-02-19,4.50,24.20,0.20,46.40,44.10,4.12
2026-02-20,8.80,29.50,5.20,40.00,45.10,3.93
2026-02-21,9.50,31.60,10.80,31.30,39.10,3.60
2026-02-22,12.80,27.80,13.70,52.10,58.90,3.98
2026-02-23,15.60,36.60,18.80,27.50,36.10,3.98
2026-02-24,15.00,34.40,16.70,28.50,34.10,4.52
2026-02-25,16.00,30.40,15.70,20.30,24.60,5.02
2026-02-26,8.00,27.70,12.70,31.40,42.80,2.52
2026-02-27,11.90,32.80,16.40,47.20,55.10,3.69
2026-02-28,17.50,36.20,17.40,40.30,45.50,4.97
2026-03-01,16.20,24.20,4.10,31.80,36.00,3.02
2026-03-02,14.40,21.10,4.20,29.90,23.90,2.62
2026-03-03,20.10,26.70,12.70,40.50,30.90,5.33
2026-03-04,19.10,27.70,7.20,27.80,16.90,6.08
2026-03-05,19.40,26.70,9.30,23.30,19.30,5.21
2026-03-06,9.60,26.20,1.30,65.80,56.00,5.00
2026-03-07,10.70,14.40,2.00,88.30,94.00,1.22
2026-03-08,9.50,16.20,0.10,84.00,77.90,1.81
2026-03-09,9.70,22.70,0.10,40.80,22.40,6.01
2026-03-10,15.30,24.30,4.20,25.30,23.00,4.85
2026-03-11,21.50,26.20,9.40,37.20,32.60,5.02
2026-03-12,12.60,23.00,1.10,26.60,13.00,5.66
2026-03-13,21.30,28.40,10.20,60.30,58.70,4.54
2026-03-14,25.40,27.70,16.70,58.40,55.80,4.23
2026-03-15,18.60,21.40,9.90,67.30,60.70,3.84
2026-03-16,15.60,23.20,3.50,26.00,11.80,5.60
2026-03-17,29.60,31.80,21.80,28.60,30.80,4.82
2026-03-18,29.40,33.10,20.30,16.70,9.50,6.09
2026-03-19,26.10,29.50,19.80,14.80,11.80,5.10
2026-03-20,12.90,20.30,2.20,46.40,41.40,3.14
2026-03-21,24.90,29.70,17.00,56.80,49.20,5.31
2026-03-22,25.20,33.80,14.00,25.00,12.70,7.09
2026-03-23,26.50,33.50,18.70,26.30,25.50,5.70
2026-03-24,19.30,36.70,22.30,32.30,32.70,5.41
2026-03-25,36.50,49.60,34.00,21.20,24.20,8.10
2026-03-26,33.40,47.20,38.10,58.50,71.50,6.32
2026-03-27,29.70,45.60,26.70,56.30,57.70,7.27
2026-03-28,41.00,45.80,33.40,53.70,54.70,7.36
2026-03-29,18.40,37.00,36.50,2.20,25.70,5.03
2026-03-30,31.10,43.00,40.00,6.70,20.50,5.56
2026-03-31,37.40,48.90,45.90,6.30,20.20,6.50
2026-04-01,16.50,28.80,26.00,4.90,18.90,3.77
2026-04-02,41.80,53.10,49.90,5.90,19.70,7.36
2026-04-03,18.40,30.70,27.60,5.40,19.20,4.02
2026-04-04,23.60,36.00,33.10,6.00,19.80,4.84
2026-04-05,43.90,59.00,43.20,35.10,38.70,8.93
2026-04-06,47.20,59.80,42.80,52.90,55.00,9.76
2026-04-07,46.90,59.50,50.40,9.90,20.00,8.84
2026-04-08,46.20,58.90,51.80,11.10,22.80,8.57
2026-04-09,23.20,36.80,26.40,41.60,49.50,5.68
2026-04-10,50.90,70.40,60.20,34.30,51.20,10.18
2026-04-11,34.80,63.70,61.10,2.60,34.50,7.92
2026-04-12,36.40,66.50,56.30,36.60,63.80,8.88
2026-04-13,47.70,77.00,56.00,21.00,37.80,11.47
2026-04-14,34.80,64.20,53.00,35.90,62.50,8.59
2026-04-15,27.10,56.50,45.30,11.20,36.50,7.63
2026-04-16,45.00,74.90,63.40,30.90,58.20,9.95
2026-04-17,23.10,41.50,30.10,44.90,57.20,5.42
2026-04-18,48.20,76.50,73.70,2.80,34.70,9.91
2026-04-19,44.80,74.30,66.30,20.10,49.90,9.79
2026-04-20,34.30,64.90,45.80,25.60,44.90,9.46
2026-04-21,58.10,86.70,75.30,11.40,36.60,12.14
2026-04-22,58.70,87.60,77.70,26.50,55.10,11.74
2026-04-23,59.70,88.00,77.00,26.20,52.10,12.31
2026-04-24,60.50,88.50,75.80,12.70,35.80,12.91
2026-04-25,57.50,84.50,75.60,35.90,67.60,10.33
2026-04-26,53.60,67.00,60.60,88.00,94.10,9.79
2026-04-27,41.10,69.40,62.80,10.00,40.00,9.12
2026-04-28,52.00,80.80,74.10,29.80,59.60,10.77
2026-04-29,61.80,89.40,82.70,9.10,38.80,12.12
2026-04-30,62.10,89.50,82.10,12.40,41.40,12.24
2026-05-01,54.90,83.10,74.00,37.80,65.30,10.85
2026-05-02,51.30,63.40,60.90,3.50,19.00,8.59
2026-05-03,9.60,23.70,21.20,3.20,19.30,2.56
2026-05-04,50.80,61.60,57.00,15.60,30.30,8.26
2026-05-05,35.60,48.80,40.60,41.50,48.70,7.39
2026-05-06,46.00,58.70,52.80,9.50,22.30,8.28
2026-05-07,41.30,54.80,46.70,38.70,49.80,7.84
2026-05-08,44.30,57.10,50.00,10.10,21.70,8.18
2026-05-09,24.10,38.10,31.30,42.30,54.40,5.17
2026-05-10,53.50,66.20,60.70,34.60,48.20,9.20
2026-05-11,43.40,56.50,43.10,60.40,66.10,8.87
2026-05-12,47.70,61.10,54.30,23.00,35.20,8.64
2026-05-13,48.50,61.20,54.30,9.80,21.90,8.80
2026-05-14,48.00,60.90,54.70,30.10,42.90,8.55
2026-05-15,49.60,62.40,47.70,22.80,29.90,9.12
2026-05-16,41.60,55.10,50.50,32.10,43.80,7.53
2026-05-17,49.60,62.50,54.20,63.60,74.00,9.00
2026-05-18,48.10,60.10,55.80,20.80,34.70,8.30
2026-05-19,32.40,45.50,37.50,12.20,22.30,6.62
2026-05-20,43.80,55.30,49.10,18.40,31.70,7.54
2026-05-21,37.59,50.30,44.20,28.50,38.10,7.27
2026-05-22,58.38,70.70,52.40,27.60,27.90,11.69
2026-05-23,62.38,74.00,71.39,3.31,18.70,10.19
2026-05-24,68.49,79.80,77.10,3.60,19.00,11.07
2026-05-25,63.49,74.90,72.20,4.00,19.30,10.35
2026-05-26,63.68,74.90,69.60,6.70,19.40,10.69
2026-05-27,67.78,79.10,71.69,8.71,19.00,11.63
2026-05-28,59.49,69.90,63.30,16.00,27.70,9.95
2026-05-29,63.78,75.40,68.69,32.51,41.70,11.13
2026-05-30,67.58,79.00,75.90,3.90,18.80,10.97
2026-05-31,51.68,64.20,57.89,16.81,29.20,9.04
2026-06-01,29.59,42.70,35.50,36.90,47.70,6.08
2026-06-02,50.78,63.10,56.09,9.81,20.90,9.14
2026-06-03,42.49,54.70,46.79,9.31,19.70,7.99
2026-06-04,45.49,56.80,49.19,23.81,34.40,8.16
2026-06-05,58.08,69.90,60.99,25.01,32.80,10.48
2026-06-06,34.89,47.90,40.80,11.30,22.50,6.85
2026-06-07,48.39,61.20,56.59,30.01,43.90,8.39
2026-06-08,64.99,76.40,71.19,18.61,31.50,10.87
2026-06-09,55.19,66.90,60.09,7.71,18.90,9.63
2026-06-10,57.59,69.40,62.79,8.01,19.10,10.02
2026-06-11,24.59,39.00,34.10,38.80,53.10,4.90
2026-06-12,58.38,70.70,60.59,25.71,36.80,9.86
2026-06-13,43.50,56.30,47.60,88.80,84.60,1.97
2026-06-14,53.08,65.60,56.19,28.71,37.70,9.72
2026-06-15,48.48,60.90,51.09,23.11,31.50,9.16
2026-06-16,40.79,53.10,45.40,9.00,19.70,7.71
2026-06-17,61.39,72.90,64.09,10.21,19.40,10.88
2026-06-18,51.78,64.20,55.49,25.01,34.50,9.46
2026-06-19,56.59,68.50,59.49,28.51,38.00,10.15
2026-06-20,63.98,75.30,72.49,3.71,18.90,10.39
2026-06-21,66.18,78.10,65.59,29.21,34.90,12.07
2026-06-22,63.98,74.90,62.59,32.61,38.50,11.61
2026-06-23,59.59,73.80,60.70,29.40,36.20,10.98
2026-06-24,67.68,79.30,64.50,33.60,37.20,12.60
2026-06-25,66.39,77.80,66.20,15.50,22.20,11.99
2026-06-26,64.98,79.10,61.30,23.80,26.60,12.28
2026-06-27,59.78,73.20,60.59,33.61,40.60,10.92
2026-06-28,51.58,63.60,50.29,20.21,25.30,10.08
2026-06-29,50.49,62.20,54.29,10.11,19.90,9.17
2026-06-30,49.69,61.50,53.29,9.71,19.10,9.12
2026-07-01,49.78,54.80,47.49,23.51,38.50,6.52
2026-07-02,69.58,80.20,71.69,25.61,22.00,12.86
2026-07-03,50.19,62.50,53.00,18.40,28.70,8.82
2026-07-04,51.69,63.50,55.40,15.80,23.90,9.44
2026-07-05,41.29,54.70,46.49,41.61,52.30,7.70
2026-07-06,50.09,61.80,54.29,12.31,22.50,9.04
2026-07-07,65.38,76.80,66.39,12.91,20.20,11.68
2026-07-08,64.88,76.80,62.09,16.41,19.70,12.24
2026-07-09,66.39,76.50,62.49,34.01,44.60,10.28
2026-07-10,65.38,77.30,61.60,39.60,34.20,12.94
2026-07-11,65.78,77.10,72.39,6.21,19.50,10.90
2026-07-12,68.19,81.50,66.89,22.51,26.70,12.61
2026-07-13,69.79,81.10,72.59,33.51,43.70,12.04
2026-07-14,58.88,70.70,61.79,20.61,30.50,10.38
2026-07-15,61.29,72.50,63.10,13.00,21.00,8.60
2026-07-16,65.48,77.50,67.29,34.31,42.30,9.02
2026-07-17,33.99,46.90,36.99,20.41,28.70,4.65
2026-07-18,33.79,46.90,41.89,15.61,28.80,5.08
2026-07-19,65.39,77.80,68.69,24.81,34.70,11.33
2026-07-20,63.38,73.90,62.49,42.61,50.30,11.01
2026-07-21,49.58,61.30,56.39,12.11,22.50,8.81
2026-07-22,42.99,55.30,50.89,5.51,18.70,7.64
2026-07-23,49.80,62.00,57.40,5.90,19.00,8.70
2026-07-24,64.20,75.60,71.00,6.20,19.40,10.73
2026-07-25,43.90,56.30,51.70,6.00,19.40,7.81
2026-07-26,57.90,69.50,64.90,6.30,19.20,9.85
2026-07-27,43.10,55.30,50.70,5.90,19.00,7.65
2026-07-28,49.10,61.30,56.20,6.80,19.00,8.69
2026-07-29,47.40,59.80,54.60,6.60,19.40,8.43
2026-07-30,54.80,66.70,62.00,6.10,19.40,9.35
2026-07-31,41.50,53.80,49.40,6.00,19.20,7.45
2026-08-01,51.60,63.70,59.30,5.90,19.20,8.95
2026-08-02,50.90,64.20,53.20,36.80,45.40,9.41
2026-08-03,53.70,67.00,56.70,24.70,33.90,9.68
2026-08-04,36.40,49.10,38.00,13.30,19.70,7.67
2026-08-05,41.30,53.50,45.90,9.20,19.40,7.81
2026-08-06,23.30,37.50,26.80,35.40,43.40,5.55
2026-08-07,43.50,56.40,44.80,35.90,43.10,8.57
2026-08-08,55.60,67.40,64.40,3.90,18.80,9.25
2026-08-09,37.10,49.80,42.60,8.10,18.70,7.17
2026-08-10,56.20,68.50,57.10,35.50,42.70,10.38
2026-08-11,54.50,66.80,54.20,14.10,19.10,10.53
2026-08-12,54.00,66.00,51.20,16.30,20.10,10.61
2026-08-13,47.90,61.00,43.80,34.50,36.00,10.05
2026-08-14,48.10,61.00,46.00,25.80,30.10,9.61
2026-08-15,40.60,52.90,46.20,32.20,43.20,7.62
2026-08-16,28.40,41.40,35.30,8.10,19.80,5.74
2026-08-17,21.10,38.40,26.20,42.00,54.20,4.23
2026-08-18,33.70,46.70,36.70,21.20,26.70,7.30
2026-08-19,38.90,51.70,39.90,12.90,19.50,8.00
2026-08-20,21.70,36.30,24.60,31.10,38.70,5.40
2026-08-21,31.50,44.80,37.80,28.60,40.10,6.23
2026-08-22,44.80,57.20,54.70,3.20,18.60,7.68
2026-08-23,47.40,60.10,52.90,8.10,18.80,8.75
2026-08-24,38.30,51.50,43.60,30.00,41.30,7.30
2026-08-25,38.70,51.40,43.40,13.70,24.00,7.45
2026-08-26,38.20,51.00,39.10,34.50,40.80,7.87
2026-08-27,15.30,29.40,18.60,12.40,19.60,4.49
2026-08-28,27.70,41.50,25.30,33.60,36.20,6.98
2026-08-29,24.20,37.70,31.70,26.80,39.50,5.07
2026-08-30,27.00,40.00,35.60,5.30,18.70,5.32
2026-08-31,35.20,47.90,34.80,19.90,24.70,7.65
