date,daily_pv_yield_kwh,daily_inverter_output_kwh,daily_exported_energy_kwh,daily_consumption_kwh,daily_imported_energy_kwh,daily_earnings_gbp,shortwave_radiation_sum,direct_radiation_sum,diffuse_radiation_sum,cloud_cover_mean,cloud_cover_low_mean,cloud_cover_mid_mean,cloud_cover_high_mean,temperature_mean,temperature_max,humidity_mean,precipitation_sum,wind_speed_mean,max_elevation,day_length_hours,clearsky_ghi_sum,clear_sky_index,day_of_year,month
2025-09-11,25.4,50.5,41.0,9.5,35.4,4.21,3950.0,2616.0,1334.0,38.75,10.791666666666666,15.458333333333334,28.041666666666668,13.458333333333334,17.4,72.54166666666667,0.5,16.962500000000002,40.48560868091454,12.75,17377.404707139398,0.22730667015985231,254,9
2025-09-12,34.7,49.6,41.0,9.78,16.98,7.35,4149.0,2927.0,1222.0,34.458333333333336,8.458333333333334,13.75,22.75,12.845833333333333,16.7,70.375,0.30000000000000004,15.670833333333334,40.10466800786487,12.75,17130.64947925161,0.2421974721405168,255,9
2025-09-13,30.1,46.2,34.5,13.64,29.54,6.41,3649.0,1846.0,1803.0,93.25,10.125,28.958333333333332,91.08333333333333,12.975,16.5,73.41666666666667,1.0,15.220833333333333,39.72241342034807,12.75,16883.558437604977,0.21612742441027913,256,9
2025-09-14,17.6,34.2,27.7,80.96,90.26,4.76,2093.0,567.0,1526.0,72.375,20.166666666666668,37.583333333333336,53.041666666666664,12.558333333333332,15.6,83.25,2.8,15.658333333333333,39.33893624791052,12.75,16636.21397270626,0.12580987497719265,257,9
2025-09-15,13.7,41.6,31.1,37.76,70.46,1.7,1766.0,406.0,1360.0,85.66666666666667,61.083333333333336,59.708333333333336,50.416666666666664,14.308333333333332,15.6,79.125,6.8,25.59166666666667,38.954331467816964,12.75,16388.696425476446,0.1077571976533002,258,9
2025-09-16,27.1,41.3,33.1,33.3,42.5,5.95,3830.0,2736.0,1094.0,57.458333333333336,19.625,24.083333333333332,31.708333333333332,14.337499999999999,17.2,74.95833333333333,0.8,21.425,38.56869685989958,12.75,16158.750370013442,0.23702327917061658,259,9
2025-09-17,29.2,44.5,37.0,8.4,16.7,6.46,1850.0,576.0,1274.0,81.58333333333333,37.541666666666664,50.166666666666664,53.708333333333336,15.154166666666667,21.3,84.125,7.3,15.450000000000001,38.18213225072946,12.5,15928.551366551144,0.11614364404065469,260,9
2025-09-18,26.3,53.6,47.0,8.52,42.22,3.58,2747.0,1206.0,1541.0,70.75,27.041666666666668,27.708333333333332,42.791666666666664,16.891666666666666,21.3,79.70833333333333,0.0,15.854166666666666,37.794738909547675,12.5,15698.170554105414,0.1749885434441021,261,9
2025-09-19,19.3,34.1,22.7,18.18,22.58,5.37,2966.0,1297.0,1669.0,94.125,35.416666666666664,33.75,78.25,18.420833333333334,21.4,78.08333333333333,0.0,14.15,37.4066190554703,12.25,15467.704322363545,0.19175437661500241,262,9
2025-09-20,6.2,16.6,10.4,36.3,52.7,1.57,443.0,0.0,443.0,99.45833333333333,75.5,80.04166666666667,77.41666666666667,13.645833333333334,16.0,93.41666666666667,26.3,13.820833333333333,37.01787546476856,12.25,15237.228619969077,0.029073528464318536,263,9
2025-09-21,35.9,48.6,41.0,8.82,11.82,7.3,4115.0,3214.0,901.0,34.375,23.916666666666668,29.041666666666668,15.5,10.354166666666666,13.9,72.45833333333333,6.7,16.2625,36.628611224605216,12.25,15006.829724611884,0.2742084821053985,264,9
2025-09-22,36.1,51.0,40.8,35.4,50.5,6.95,4162.0,3356.0,806.0,2.25,0.9166666666666666,0.7916666666666666,0.5833333333333334,8.725,14.2,74.0,0.0,8.9375,36.23892966215282,12.25,14776.592656489693,0.2816616859348899,265,9
2025-09-23,22.5,37.4,28.1,10.3,20.8,5.25,3244.0,2078.0,1166.0,25.875,23.708333333333332,2.375,0.0,9.908333333333333,15.7,79.08333333333333,0.0,7.325,35.848934395170254,12.0,14546.61028790197,0.22300728044511844,266,9
2025-09-24,27.7,42.5,36.6,6.8,20.6,5.64,3215.0,1970.0,1245.0,33.416666666666664,27.5,5.291666666666667,14.208333333333334,10.737499999999999,16.0,79.0,0.0,7.816666666666666,35.45872939595141,12.0,14316.953178029858,0.22455895189582598,267,9
2025-09-25,31.5,46.4,35.2,12.1,20.9,6.8,3752.0,2838.0,914.0,12.333333333333334,12.333333333333334,0.0,0.0,11.354166666666666,17.2,76.75,0.0,9.483333333333333,35.068418995195856,12.0,14087.710733312804,0.26633141970524377,268,9
2025-09-26,14.7,30.0,17.6,13.4,20.9,4.48,2068.0,600.0,1468.0,64.20833333333333,64.20833333333333,1.25,0.0,12.016666666666666,16.1,78.375,0.1,9.799999999999999,34.678107831085164,12.0,13858.97013925472,0.14921743673741755,269,9
2025-09-27,19.1,35.9,21.2,18.54,23.34,5.7,2547.0,1297.0,1250.0,67.33333333333333,31.208333333333332,38.0,37.708333333333336,12.3125,16.2,79.20833333333333,2.3000000000000003,13.204166666666666,34.28790078436496,11.75,13630.819993225528,0.18685596327043058,270,9
2025-09-28,25.6,41.3,32.3,44.2,57.0,5.69,2950.0,2008.0,942.0,53.541666666666664,35.375,46.666666666666664,11.458333333333334,12.670833333333334,16.4,81.75,10.0,8.5375,33.89790290575583,11.75,13403.335715305368,0.22009446474069685,271,9
2025-09-29,22.3,37.6,29.7,41.2,54.3,5.0,2969.0,1823.0,1146.0,55.791666666666664,3.5833333333333335,20.75,54.625,10.341666666666667,16.1,82.375,0.0,4.1875,33.50821929821163,11.5,13176.606018652574,0.2253235769360589,272,9
2025-09-30,23.8,38.7,31.0,8.7,21.0,5.27,3091.0,2214.0,877.0,73.0,21.583333333333332,40.708333333333336,29.208333333333332,12.487499999999999,17.6,81.04166666666667,0.0,5.625,33.118954925170826,11.5,12950.702555452282,0.23867431027505764,273,9
2025-10-01,11.9,27.0,20.2,7.9,20.8,3.45,720.0,5.0,715.0,99.83333333333333,39.625,84.54166666666667,95.16666666666667,13.029166666666667,15.7,88.41666666666667,4.2,10.333333333333334,32.73021435624559,11.5,12725.713808928665,0.05657835865323568,274,10
2025-10-02,17.2,32.7,17.9,15.9,20.9,5.21,2181.0,843.0,1338.0,98.375,13.458333333333334,53.125,94.29166666666667,14.320833333333333,17.4,81.125,0.2,14.958333333333334,32.342101464271174,11.5,12501.725619633737,0.17445591643563016,275,10
2025-10-03,6.2,21.5,9.6,14.8,22.7,3.21,614.0,2.0,612.0,98.29166666666667,45.083333333333336,69.875,86.91666666666667,15.362499999999999,18.0,90.375,19.7,26.604166666666668,31.954719041002495,11.5,12278.816580233364,0.05000481894879243,276,10
2025-10-04,14.0,42.8,35.1,48.8,76.9,1.66,1772.0,486.0,1286.0,72.875,30.458333333333332,42.375,55.0,11.708333333333334,13.7,71.0,1.2000000000000002,26.775000000000002,31.568517513066233,11.5,12057.061733307282,0.1469678134851795,277,10
2025-10-05,23.2,49.8,43.1,7.5,34.2,3.18,2774.0,1887.0,887.0,49.458333333333336,18.875,8.583333333333334,41.291666666666664,12.758333333333333,15.6,64.0,0.0,25.625,31.186303734025387,11.0,11836.54809372231,0.23435886696318436,278,10
2025-10-06,22.2,37.1,26.3,36.6,45.3,5.47,2841.0,1944.0,897.0,46.333333333333336,16.583333333333332,21.583333333333332,25.666666666666668,14.616666666666667,18.1,81.70833333333333,2.4000000000000004,13.799999999999999,30.80501594929338,11.0,11617.336650443815,0.24454830616374243,279,10
2025-10-07,10.8,26.3,19.8,7.5,20.9,3.31,2021.0,688.0,1333.0,94.875,40.833333333333336,28.333333333333332,90.95833333333333,14.458333333333334,17.1,79.875,0.0,11.762500000000001,30.42474628578249,11.0,11399.488563663494,0.17728865542635397,280,10
2025-10-08,21.7,36.5,26.2,12.8,22.3,5.26,2147.0,982.0,1165.0,66.70833333333333,56.458333333333336,2.6666666666666665,14.875,12.5,14.1,79.54166666666667,0.2,10.079166666666667,30.045586490466412,11.0,11183.085995496413,0.19198636233903837,281,10
2025-10-09,19.6,34.6,26.9,10.1,21.8,4.72,2356.0,1190.0,1166.0,65.91666666666667,23.833333333333332,5.833333333333333,51.041666666666664,12.808333333333332,16.6,83.91666666666667,0.0,12.987499999999999,29.667629929447266,11.0,10968.203294662326,0.2148027290072702,282,10
2025-10-10,12.5,28.5,11.9,18.9,22.2,4.78,2276.0,1136.0,1140.0,51.416666666666664,25.583333333333332,0.0,35.875,12.420833333333334,16.7,84.5,0.0,10.354166666666666,29.290973452250206,11.0,10754.911604142431,0.2116242405119686,283,10
2025-10-11,20.2,35.4,26.6,43.8,55.9,4.79,2842.0,2058.0,784.0,48.625,6.333333333333333,2.9166666666666665,47.666666666666664,10.458333333333334,16.0,89.5,0.0,3.0416666666666665,28.915718437227785,10.75,10543.289714429431,0.2695553358559871,284,10
2025-10-12,19.4,34.7,23.2,12.8,21.0,5.19,1817.0,601.0,1216.0,92.41666666666667,92.33333333333333,0.0,0.0,9.637500000000001,13.8,92.95833333333333,0.0,3.3249999999999997,28.541970773892846,10.75,10333.406984557616,0.17583745638929635,285,10
2025-10-13,7.1,24.0,10.6,17.86,24.26,3.76,897.0,59.0,838.0,100.0,100.0,0.0,15.291666666666666,12.795833333333334,14.9,92.54166666666667,0.0,1.4124999999999999,28.169840079309225,10.5,10125.331967678214,0.08858968800858845,286,10
2025-10-14,8.0,24.0,12.4,44.1,54.0,3.46,1158.0,151.0,1007.0,99.41666666666667,99.33333333333333,0.0,27.208333333333332,11.979166666666666,13.3,86.08333333333333,0.1,6.4750000000000005,27.799438704620187,10.5,9919.15732471165,0.11674378801463994,287,10
2025-10-15,8.5,24.6,12.5,16.8,25.0,3.67,1190.0,204.0,986.0,87.70833333333333,87.70833333333333,0.0,0.0,11.220833333333333,13.1,83.08333333333333,0.30000000000000004,7.05,27.43088094525306,10.5,9714.944234072096,0.12249169643470018,288,10
2025-10-16,10.1,27.0,16.8,37.6,47.7,3.81,1123.0,108.0,1015.0,95.04166666666667,95.04166666666667,0.0,4.166666666666667,9.762500000000001,12.8,88.70833333333333,0.2,4.4875,27.064282531831346,10.5,9508.426068183298,0.11810577186457137,289,10
2025-10-17,5.7,23.0,4.8,55.88,58.58,4.18,1158.0,172.0,986.0,93.45833333333333,93.29166666666667,0.0,1.9166666666666667,10.066666666666666,11.7,81.91666666666667,0.0,3.1833333333333336,26.699760256915102,10.5,9299.812886534124,0.1245186343132508,290,10
2025-10-18,8.7,24.6,10.5,38.9,46.7,3.78,1261.0,161.0,1100.0,96.45833333333333,54.833333333333336,31.291666666666668,84.70833333333333,10.866666666666667,12.7,77.83333333333333,0.1,10.325000000000001,26.337431611386773,10.25,9093.58838968278,0.13866913103639922,291,10
2025-10-19,10.1,27.4,9.7,22.88,25.48,4.71,1530.0,787.0,743.0,97.45833333333333,35.25,78.75,93.41666666666667,12.387500000000001,14.9,84.95833333333333,7.7,18.879166666666666,25.97741444284971,10.25,8889.798869962537,0.17210738087333666,292,10
2025-10-20,11.4,27.4,11.9,41.4,47.6,4.41,696.0,55.0,641.0,81.625,54.666666666666664,50.166666666666664,58.833333333333336,11.933333333333332,14.2,95.91666666666667,8.8,9.491666666666667,25.619826717148165,10.25,8688.523952339954,0.08010566625790982,293,10
2025-10-21,12.5,28.8,16.2,17.1,25.1,4.32,982.0,208.0,774.0,70.29166666666667,29.458333333333332,54.041666666666664,29.083333333333332,11.775,14.8,88.83333333333333,5.1,13.345833333333333,25.264786409747334,10.0,8489.843850769257,0.11566761618483971,294,10
2025-10-22,13.4,29.9,15.1,18.9,25.6,4.56,2214.0,1628.0,586.0,38.833333333333336,5.166666666666667,15.25,32.416666666666664,9.9625,13.7,83.16666666666667,0.2,9.1875,24.91241147113019,10.0,8293.83052915184,0.2669454110761065,295,10
2025-10-23,9.8,27.3,7.9,43.76,42.56,5.03,1379.0,540.0,839.0,72.25,24.0,64.45833333333333,45.458333333333336,9.095833333333333,11.4,82.33333333333333,5.6,20.045833333333334,24.56281980221206,10.0,8100.532563214879,0.1702357208292874,296,10
2025-10-24,13.2,36.5,26.7,18.4,42.9,0.06,1700.0,904.0,796.0,69.58333333333333,29.833333333333332,32.083333333333336,51.75,8.6875,12.0,79.5,2.6,18.383333333333333,24.21612922578336,9.75,7910.0245469804895,0.21491715858820495,297,10
2025-10-25,12.2,48.6,43.4,13.6,51.3,0.12,2109.0,1535.0,574.0,40.166666666666664,30.541666666666668,29.291666666666668,24.375,8.174999999999999,9.8,67.33333333333333,4.1,22.175,23.87245746166776,9.75,7722.377594725562,0.27310241879916125,298,10
2025-10-26,9.7,25.3,14.1,18.0,27.3,3.65,1026.0,332.0,694.0,50.541666666666664,20.791666666666668,29.916666666666668,31.625,6.891666666666667,10.6,75.79166666666667,1.1,18.575,23.531922076260724,9.75,7537.631951855167,0.1361170201136552,299,10
2025-10-27,11.7,27.5,16.9,16.4,26.0,3.87,1919.0,1253.0,666.0,65.20833333333333,30.166666666666668,39.583333333333336,28.333333333333332,9.383333333333333,11.6,75.125,2.6,18.175,23.194640345294562,9.75,7355.854713930996,0.260880628374249,300,10
2025-10-28,9.7,25.4,17.3,13.7,25.6,3.33,1886.0,1332.0,554.0,44.708333333333336,22.041666666666668,26.083333333333332,23.291666666666668,10.791666666666666,13.0,76.20833333333333,2.4,21.40833333333333,22.8607290095123,9.75,7177.105285390397,0.2627800380522649,301,10
2025-10-29,10.4,26.0,19.9,12.4,26.3,3.23,1654.0,847.0,807.0,78.91666666666667,18.041666666666668,43.5,74.625,9.174999999999999,11.9,81.41666666666667,1.5,12.604166666666666,22.530303975734753,9.5,7001.447537209618,0.2362368626215817,302,10
2025-10-30,10.3,26.0,16.0,17.6,27.5,3.66,1498.0,685.0,813.0,79.95833333333333,15.708333333333334,36.625,74.54166666666667,7.6375,11.5,85.95833333333333,0.2,11.9625,22.203480015095103,9.5,6828.9205480003275,0.21936116981748316,303,10
2025-10-31,9.3,26.0,3.0,40.3,37.1,5.18,1091.0,189.0,902.0,76.41666666666667,43.958333333333336,28.25,56.291666666666664,12.820833333333333,15.2,87.29166666666667,2.8000000000000003,22.40833333333333,21.88037041112623,9.25,6659.562351690806,0.1638245792117262,304,10
2025-11-01,9.7,25.4,4.6,58.6,59.1,4.75,1603.0,939.0,664.0,58.083333333333336,16.708333333333332,25.291666666666668,40.875,11.116666666666667,13.0,78.70833333333333,1.7000000000000002,19.904166666666665,21.561086441278846,9.25,6493.439633958198,0.24686454180877035,305,11
2025-11-02,8.9,24.4,6.2,24.7,26.9,4.3,1651.0,1104.0,547.0,61.125,13.708333333333334,28.75,51.041666666666664,7.791666666666667,11.5,81.54166666666667,1.5999999999999999,13.070833333333333,21.245736694643863,9.25,6330.564820809599,0.26079821417717636,306,11
2025-11-03,6.1,21.7,9.4,39.2,46.8,3.24,504.0,30.0,474.0,98.25,71.20833333333333,69.54166666666667,77.45833333333333,13.270833333333334,16.5,79.66666666666667,0.7,22.84166666666667,20.934426516099332,9.25,6170.983285560688,0.08167255957074063,307,11
2025-11-04,8.8,23.9,11.9,16.9,24.7,3.57,1117.0,435.0,682.0,98.0,61.708333333333336,50.375,86.0,14.804166666666667,15.8,82.33333333333333,6.7,23.087500000000002,20.627258072267,9.25,6014.731657510594,0.18571069560604625,308,11
2025-11-05,6.6,22.0,10.1,15.9,23.4,3.28,702.0,116.0,586.0,99.66666666666667,28.166666666666668,92.58333333333333,84.75,14.795833333333334,16.7,88.25,2.8,15.379166666666668,20.324331388424447,9.25,5861.840183653132,0.11975761501612786,309,11
2025-11-06,7.5,22.8,10.9,16.1,23.7,3.39,1183.0,457.0,726.0,89.66666666666667,4.375,31.791666666666668,88.04166666666667,12.566666666666668,15.2,91.75,0.1,8.195833333333333,20.0257462033278,9.0,5712.351207923214,0.20709510969128458,310,11
2025-11-07,5.2,20.1,6.9,17.6,23.6,3.24,723.0,88.0,635.0,87.16666666666667,68.5,34.25,14.041666666666666,12.341666666666667,14.6,94.375,0.8,11.075000000000001,19.731603960208968,9.0,5566.264730350184,0.1298896180876605,311,11
2025-11-08,7.2,22.8,2.3,24.9,23.6,4.45,1230.0,765.0,465.0,51.833333333333336,45.708333333333336,19.208333333333332,19.5,11.429166666666667,14.6,90.66666666666667,0.0,9.475,19.442009105582002,8.75,5423.6094650598,0.2267862404039149,312,11
2025-11-09,8.0,23.8,3.9,43.8,44.1,4.4,1029.0,434.0,595.0,63.875,34.291666666666664,25.708333333333332,56.5,8.808333333333334,12.2,91.04166666666667,1.0,12.7125,19.157069235696056,8.75,5284.42316730929,0.19472323987330178,313,11
2025-11-10,4.1,19.5,4.5,50.4,55.1,3.25,1056.0,600.0,456.0,82.0,59.833333333333336,63.375,67.70833333333333,11.454166666666666,13.5,92.0,12.6,14.145833333333334,18.876894249295177,8.75,5148.7076824015985,0.20510001055399443,314,11
2025-11-11,3.4,19.3,1.2,27.1,28.1,3.69,416.0,22.0,394.0,88.33333333333333,36.083333333333336,71.16666666666667,87.58333333333333,10.316666666666666,14.2,90.41666666666667,5.4,18.466666666666665,18.60159509742134,8.75,5016.490557645193,0.08292649915706726,315,11
2025-11-12,3.9,19.1,2.7,55.9,59.4,3.37,366.0,8.0,358.0,100.0,26.625,85.25,99.375,12.845833333333333,13.7,95.08333333333333,8.2,13.2125,18.331282717201958,8.75,4887.793872093972,0.07488040813046859,316,11
2025-11-13,6.3,21.8,5.4,22.4,25.4,3.77,1157.0,726.0,431.0,70.95833333333333,45.666666666666664,36.208333333333336,54.916666666666664,11.808333333333332,14.2,86.95833333333333,2.3,14.7125,18.066067403137435,8.5,4762.63599905251,0.2429326953036462,317,11
2025-11-14,2.5,20.6,0.1,30.02,28.02,4.25,174.0,0.0,174.0,100.0,92.08333333333333,100.0,99.91666666666667,8.454166666666667,10.0,89.83333333333333,19.8,23.758333333333336,17.80605852044469,8.5,4641.048346315967,0.03749152928736888,318,11
2025-11-15,2.5,18.3,4.5,48.5,57.1,2.87,240.0,14.0,226.0,100.0,100.0,86.0,29.583333333333332,9.229166666666666,10.2,87.0,4.9,18.904166666666665,17.551364333754506,8.5,4523.009641157267,0.05306201380074731,319,11
2025-11-16,6.4,23.6,0.4,35.1,31.6,4.85,685.0,177.0,508.0,79.625,79.375,13.083333333333334,9.75,7.4375,9.1,72.75,0.0,12.637500000000001,17.3020918075916,8.5,4413.284477689488,0.15521319857418797,320,11
2025-11-17,4.9,22.8,0.2,68.54,65.54,4.66,1274.0,885.0,389.0,36.458333333333336,30.583333333333332,4.625,4.958333333333333,4.416666666666667,6.6,78.91666666666667,0.0,16.091666666666665,17.058346374411556,8.5,4307.014251676337,0.29579656011218103,321,11
2025-11-18,2.9,20.7,0.1,36.9,38.1,4.04,439.0,43.0,396.0,68.45833333333333,42.208333333333336,53.458333333333336,16.75,2.7916666666666665,5.6,89.29166666666667,5.2,9.237499999999999,16.8202317314189,8.25,4204.223152375471,0.10441881510308418,322,11
2025-11-19,6.6,24.5,0.1,44.24,40.94,5.01,935.0,401.0,534.0,65.375,44.791666666666664,46.583333333333336,31.791666666666668,2.591666666666667,3.9,80.16666666666667,3.1,21.162499999999998,16.587849710694837,8.25,4104.892500357089,0.22777697586932258,323,11
2025-11-20,5.6,32.8,0.6,67.28,67.38,4.62,909.0,320.0,589.0,62.458333333333336,24.5,43.375,50.458333333333336,1.3416666666666668,4.0,72.79166666666667,1.0,18.779166666666665,16.36130022811743,8.25,4009.0243150748065,0.22673846017395344,324,11
2025-11-21,4.5,26.1,4.9,66.4,70.3,3.69,1231.0,857.0,374.0,51.416666666666664,2.625,27.375,43.75,1.0333333333333334,4.7,89.20833333333333,0.0,9.770833333333334,16.14068129037527,8.25,3916.619655844804,0.31430164482858797,325,11
2025-11-22,3.0,18.9,4.3,57.6,66.5,2.93,581.0,73.0,508.0,93.45833333333333,40.708333333333336,52.208333333333336,80.16666666666667,4.1499999999999995,7.8,89.375,2.7,12.725,15.926089017596087,8.0,3827.6985464486083,0.15178833780916728,326,11
2025-11-23,4.7,32.6,8.7,41.44,47.64,5.33,858.0,425.0,433.0,87.0,66.58333333333333,44.041666666666664,48.208333333333336,4.383333333333334,8.0,90.91666666666667,4.4,16.037499999999998,15.717617618610717,8.0,3742.2222850369303,0.22927553059332303,327,11
2025-11-24,5.0,34.9,9.3,38.6,49.2,5.13,890.0,525.0,365.0,69.25,38.125,48.958333333333336,30.75,4.954166666666667,8.1,87.58333333333333,0.4,13.387500000000001,15.515359265102955,8.0,3660.189314072078,0.2431568215825007,328,11
2025-11-25,4.1,20.5,0.4,65.2,66.5,3.89,966.0,594.0,372.0,34.416666666666664,26.083333333333332,11.416666666666666,1.0416666666666667,4.445833333333334,7.3,85.875,0.0,16.025,15.319403866395561,8.0,3581.5952828619083,0.2697122158448088,329,11
2025-11-26,5.1,33.3,7.3,42.98,48.28,5.34,920.0,481.0,439.0,71.29166666666667,15.833333333333334,36.208333333333336,69.70833333333333,2.345833333333333,7.3,88.04166666666667,1.7,10.254166666666666,15.129838806032849,8.0,3506.432671072135,0.26237492240759286,330,11
2025-11-27,3.6,33.8,19.6,23.4,50.5,3.47,438.0,69.0,369.0,92.95833333333333,78.29166666666667,60.125,78.25,12.191666666666668,14.6,88.66666666666667,3.9,19.125,14.946748688577415,8.0,3434.691319258193,0.1275223766235264,331,11
2025-11-28,4.4,37.8,13.9,31.82,42.62,5.91,581.0,276.0,305.0,24.333333333333332,13.541666666666666,17.916666666666668,3.8333333333333335,8.958333333333334,11.4,73.625,1.5,23.008333333333336,14.770215051095994,8.0,3366.3589239727526,0.17259003365997067,332,11
2025-11-29,2.4,17.6,7.9,48.7,62.6,2.19,127.0,0.0,127.0,99.875,62.166666666666664,99.83333333333333,65.125,5.791666666666667,7.0,90.58333333333333,18.4,14.104166666666666,14.600315920199439,8.0,3301.421411898823,0.0384682790092391,333,11
2025-11-30,2.9,36.1,11.3,39.3,48.2,5.26,994.0,698.0,296.0,34.375,14.708333333333334,10.166666666666666,23.458333333333332,3.8083333333333336,6.6,76.125,0.0,17.229166666666668,14.439307694792024,7.75,3239.865818689012,0.3068028293845252,334,11
2025-12-01,2.3,33.7,14.8,29.5,52.2,3.95,227.0,2.0,225.0,100.0,64.16666666666667,89.83333333333333,97.16666666666667,9.883333333333333,12.8,89.54166666666667,11.8,26.625,14.28636450601765,7.5,3181.701509769347,0.07134547326422712,335,12
2025-12-02,3.1,34.1,17.1,24.0,44.2,4.22,954.0,666.0,288.0,28.416666666666668,10.958333333333334,22.25,4.833333333333333,7.158333333333334,10.6,85.54166666666667,0.2,13.908333333333333,14.140346390987593,7.5,3126.8724832067446,0.30509718740485103,336,12
2025-12-03,4.6,21.5,1.6,63.1,61.3,4.25,925.0,629.0,296.0,25.666666666666668,9.041666666666666,6.125,12.916666666666666,4.466666666666667,6.5,94.375,0.0,11.866666666666667,14.001310659771761,7.5,3075.3581444483657,0.300777976597558,337,12
2025-12-04,1.9,34.7,12.9,31.0,47.7,4.7,377.0,17.0,360.0,100.0,78.25,74.875,79.79166666666667,6.1625000000000005,8.1,94.04166666666667,8.0,14.520833333333334,13.869311796010416,7.5,3027.143618733125,0.1245398459679876,338,12
2025-12-05,5.5,38.7,13.7,32.64,45.44,5.9,657.0,174.0,483.0,85.70833333333333,33.625,64.375,55.458333333333336,5.125,7.2,89.04166666666667,9.9,19.583333333333332,13.744403257432468,7.5,2982.214231830014,0.22030610443329443,339,12
2025-12-06,5.9,36.6,16.8,28.0,49.6,4.54,712.0,347.0,365.0,79.29166666666667,40.583333333333336,43.083333333333336,60.958333333333336,8.804166666666667,10.9,91.58333333333333,2.7,17.2375,13.626638864683496,7.5,2940.5565673296014,0.24213103325762114,340,12
2025-12-07,2.3,34.9,14.0,26.7,41.6,5.0,415.0,108.0,307.0,88.875,62.791666666666664,28.5,65.91666666666667,9.025,13.1,89.75,2.6,18.429166666666667,13.516073163133075,7.5,2902.1590370282906,0.14299698765817653,341,12
2025-12-08,3.9,35.6,15.7,26.1,45.1,4.77,748.0,361.0,387.0,67.58333333333333,8.875,25.166666666666668,58.083333333333336,9.85,12.2,81.20833333333333,0.0,17.404166666666665,13.412760666820754,7.5,2867.011934267087,0.260898809335168,342,12
2025-12-09,1.3,33.0,15.7,24.1,44.3,4.19,186.0,3.0,183.0,90.625,57.208333333333336,68.875,78.54166666666667,12.325000000000001,14.9,86.58333333333333,11.7,24.679166666666664,13.316754443792028,7.5,2835.107175119913,0.06560598542174442,343,12
2025-12-10,3.6,34.3,18.4,20.5,42.1,4.24,777.0,478.0,299.0,41.666666666666664,14.833333333333334,15.583333333333334,25.208333333333332,10.095833333333333,11.5,74.41666666666667,0.1,20.099999999999998,13.228104728363894,7.5,2806.4380228134914,0.27686340966156353,344,12
